filename,text
captcha_20260719211833.png,TTCDV
captcha_20260712184036.png,LMEZY
captcha_20260710115727.png,PNUDQ
captcha_20260709110642.png,PTTRY
captcha_20260713012900.png,XVETE
captcha_20260712103430.png,DIMSQ
captcha_20260714164806.png,KBSIR
captcha_20260709031639.png,RICDU
captcha_20260709025507.png,JMJLZ
captcha_20260716124037.png,LCZXD
captcha_20260712192234.png,WWHSH
captcha_20260716114634.png,ELFBZ
captcha_20260708165547.png,IECEB
captcha_20260718112834.png,EJPZE
captcha_20260712131849.png,WRIXG
captcha_20260715155629.png,PECNC
captcha_20260708195435.png,MRKZL
captcha_20260721130434.png,YIHQK
captcha_20260721071240.png,YBJQY
captcha_20260720013041.png,VEMCG
captcha_20260710053043.png,KIUUY
captcha_20260708135247.png,XJHMN
captcha_20260710051837.png,BWFZF
captcha_20260710215842.png,XLXYZ
captcha_20260718085035.png,FRCYI
captcha_20260719060233.png,KJJZK
captcha_20260720013438.png,SLJFY
captcha_20260711033134.png,KRIGI
captcha_20260709005047.png,BEWEB
captcha_20260628023037.png,BKMSH
captcha_20260712133111.png,FYFUF
captcha_20260710233434.png,KCBEB
captcha_20260713114248.png,GSMFP
captcha_20260512172439.png,HRLYN
captcha_20260712190844.png,VGXGC
captcha_20260717063044.png,ZSSEP
captcha_20260712224245.png,ZZMBM
captcha_20260709103654.png,CXTMM
captcha_20260716120231.png,YSINT
captcha_20260711042935.png,XLJEV
captcha_20260721051041.png,WZMBK
captcha_20260721191633.png,VTILO
captcha_20260713144033.png,SVHSL
captcha_20260720141238.png,TCMEK
captcha_20260714102037.png,EZLXS
captcha_20260719095430.png,FFVDF
captcha_20260710191644.png,HXXIQ
captcha_20260714074039.png,IBTWE
captcha_20260719210036.png,NQGHR
captcha_20260709000443.png,BGMFT
captcha_20260712163106.png,FLPWI
captcha_20260709152433.png,JVHBL
captcha_20260716115638.png,GUMLL
captcha_20260712152836.png,FXYHI
captcha_20260710114941.png,TTZWK
captcha_20260715130044.png,FRSQL
captcha_20260719225229.png,CFDJP
captcha_20260715132235.png,LLWCW
captcha_20260601175043.png,DQGDD
captcha_20260712053234.png,GLERF
captcha_20260709100045.png,ZVLEC
captcha_20260711223239.png,NCUZF
captcha_20260710184918.png,FUUEY
captcha_20260721212836.png,CHXHI
captcha_20260721153857.png,TYGVH
captcha_20260714111233.png,EHBWR
captcha_20260716133835.png,QLDYW
captcha_20260710120644.png,HFUFY
captcha_20260716090439.png,SETBJ
captcha_20260712223231.png,UYNLT
captcha_20260720035607.png,TDTTM
captcha_20260715012229.png,QMKXZ
captcha_20260709011249.png,FWDLC
captcha_20260715131038.png,DHPUI
captcha_20260715001230.png,WFSGQ
captcha_20260604215439.png,KSTVJ
captcha_20260719182633.png,FPGTF
captcha_20260713014633.png,GKCDK
captcha_20260710105643.png,PEDMY
captcha_20260712190432.png,ECVDE
captcha_20260712074240.png,VUZJT
captcha_20260713111637.png,NHJCL
captcha_20260711050451.png,JTDBZ
captcha_20260711053635.png,LLPZP
captcha_20260708155651.png,ZHDMR
captcha_20260713112034.png,FJTMQ
captcha_20260711201834.png,FHIHJ
captcha_20260715001431.png,KIIHH
captcha_20260718005829.png,TQWWQ
captcha_20260709101641.png,YLGRX
captcha_20260714075842.png,VYQUV
captcha_20260709091843.png,VYICY
captcha_20260709003250.png,VSCPP
captcha_20260719182835.png,PWUBL
captcha_20260708113841.png,PVNPC
captcha_20260716103832.png,BBTCZ
captcha_20260708204648.png,QTHYZ
captcha_20260712135304.png,UIPZZ
captcha_20260712164656.png,HIQLB
captcha_20260709050445.png,RRXKJ
captcha_20260709220832.png,KVGIP
captcha_20260711032712.png,NEYMD
captcha_20260711092831.png,DSZIG
captcha_20260713065833.png,WGULV
captcha_20260720092434.png,GTRUN
captcha_20260711213032.png,EGTZF
captcha_20260713070834.png,TLSKT
captcha_20260716070632.png,ECMGP
captcha_20260710114744.png,UNPQH
captcha_20260712224051.png,HFRRB
captcha_20260713032435.png,GIXMH
captcha_20260716065039.png,LFFBY
captcha_20260710082046.png,PFDPT
captcha_20260721201234.png,RDIFJ
captcha_20260710115702.png,JGWJM
captcha_20260709054245.png,TJTQP
captcha_20260712061035.png,XYJVP
captcha_20260714113034.png,BUWNL
captcha_20260720215428.png,KPVLB
captcha_20260720035600.png,EDVCS
captcha_20260711081035.png,XKZTJ
captcha_20260712150235.png,BNSEN
captcha_20260714145231.png,IUETC
captcha_20260709210641.png,YCRKD
captcha_20260710224052.png,WHYWE
captcha_20260715122436.png,EGRCP
captcha_20260719230233.png,VDIHB
captcha_20260713042034.png,ETSKI
captcha_20260720160920.png,BXSXP
captcha_20260709205436.png,KSPPB
captcha_20260708162424.png,WXBZJ
captcha_20260710121051.png,CRSNJ
captcha_20260711112431.png,TTTZE
captcha_20260710224506.png,WFKPG
captcha_20260718073039.png,NWDIH
captcha_20260702133841.png,PYEIY
captcha_20260718131231.png,DMGFN
captcha_20260710014230.png,LGIHM
captcha_20260708133710.png,VKFVF
captcha_20260717025045.png,JHMJM
captcha_20260716133631.png,BYHVC
captcha_20260719100637.png,MCNHJ
captcha_20260710233649.png,QKFST
captcha_20260715014631.png,FBHXM
captcha_20260709221032.png,DHYDL
captcha_20260713021432.png,GJQCE
captcha_20260715040235.png,BIUKP
captcha_20260714103629.png,LLRYB
captcha_20260721053435.png,DLPCF
captcha_20260710121948.png,GLECR
captcha_20260711045453.png,PSMGK
captcha_20260712063838.png,SXUNS
captcha_20260709105242.png,VLMYW
captcha_20260710080435.png,LNBVT
captcha_20260715152247.png,YLYPW
captcha_20260712193432.png,VNDNU
captcha_20260709121436.png,NGXJT
captcha_20260714094438.png,YDWCE
captcha_20260713145034.png,PKTIW
captcha_20260708171811.png,BKIFH
captcha_20260714124035.png,JBBBS
captcha_20260715013634.png,UTNES
captcha_20260721074040.png,ZFIGR
captcha_20260715085633.png,ELTIW
captcha_20260710120724.png,LINVO
captcha_20260714213037.png,ULGZV
captcha_20260709203435.png,JEGQN
captcha_20260711024633.png,BYHDQ
captcha_20260711041122.png,ZTRRK
captcha_20260709104647.png,PBLHE
captcha_20260711034322.png,WSBNM
captcha_20260719063230.png,QNWMF
captcha_20260714095039.png,YLJMJ
captcha_20260712053038.png,ZEUTI
captcha_20260721153856.png,DYDWY
captcha_20260721152649.png,MILIW
captcha_20260708223041.png,QUFJI
captcha_20260719191233.png,PQNQY
captcha_20260710021835.png,TYUCU
captcha_20260719163044.png,TXVTZ
captcha_20260708185848.png,KGZXX
captcha_20260710183048.png,BRDKT
captcha_20260716163446.png,BNKCV
captcha_20260710012637.png,SWELX
captcha_20260714170325.png,KWSQP
captcha_20260708112841.png,FIELZ
captcha_20260708165855.png,ZDXQJ
captcha_20260715095035.png,BSGDG
captcha_20260709175240.png,BUGMM
captcha_20260713054242.png,IBEWE
captcha_20260711032458.png,ZHKMI
captcha_20260719183232.png,RYFVI
captcha_20260720035734.png,HUFWC
captcha_20260714050630.png,SGWNE
captcha_20260714082036.png,FPBLD
captcha_20260719054834.png,ZCDBQ
captcha_20260710184704.png,VVRLN
captcha_20260713013914.png,GQTQE
captcha_20260708185041.png,JMRXQ
captcha_20260711044746.png,VZBVX
captcha_20260721051240.png,HRVXI
captcha_20260709024704.png,HRUVS
captcha_20260712202632.png,BMGMM
captcha_20260712061443.png,LSDFW
captcha_20260715152634.png,SWIDW
captcha_20260708110843.png,LKZDW
captcha_20260718085830.png,FNGBB
captcha_20260710115608.png,FBZCP
captcha_20260713122042.png,HECMM
captcha_20260711012848.png,FYCXF
captcha_20260719124034.png,CEYWV
captcha_20260711030243.png,LTULD
captcha_20260708214254.png,SUDKJ
captcha_20260711045656.png,QMPWI
captcha_20260708210121.png,FCMEQ
captcha_20260708224038.png,WHFND
captcha_20260711004848.png,QTTCN
captcha_20260716121041.png,KDNJC
captcha_20260709212840.png,XWGUR
captcha_20260709093838.png,SCSRH
captcha_20260710151243.png,VTKPH
captcha_20260711010721.png,HQZPZ
captcha_20260711202239.png,DMWHK
captcha_20260715081837.png,DFDHS
captcha_20260709101244.png,XQCYG
captcha_20260718081034.png,DDGCE
captcha_20260716113233.png,SFXXQ
captcha_20260604212440.png,QKLGL
captcha_20260719204829.png,YJXKI
captcha_20260718093233.png,VSXEF
captcha_20260710151252.png,IDPBF
captcha_20260713090432.png,NQGVX
captcha_20260712015031.png,CKKBX
captcha_20260709221639.png,PSEWI
captcha_20260711194045.png,IPIDW
captcha_20260713010637.png,PCEGI
captcha_20260715085236.png,DYMGB
captcha_20260714125432.png,MNTTI
captcha_20260715120040.png,MIMRE
captcha_20260709190043.png,LDMVR
captcha_20260713032431.png,NIHET
captcha_20260702124639.png,MZFHZ
captcha_20260713120637.png,VXZIC
captcha_20260712161041.png,YVKWN
captcha_20260710021638.png,HWSHP
captcha_20260709220235.png,YCTDM
captcha_20260708211639.png,ZKCTT
captcha_20260702131637.png,MFFUR
captcha_20260702133840.png,KMYCI
captcha_20260711201629.png,EFSXW
captcha_20260713091432.png,BEZIH
captcha_20260708201454.png,CZPUZ
captcha_20260713010835.png,HXLJS
captcha_20260720063231.png,DDPIW
captcha_20260716042231.png,KNNLJ
captcha_20260714234233.png,HZHHP
captcha_20260708224238.png,LLSCN
captcha_20260716023232.png,XYDIR
captcha_20260709051445.png,WQWQU
captcha_20260709224044.png,RHBIU
captcha_20260710080640.png,DVDCS
captcha_20260710145056.png,RPBPJ
captcha_20260716043829.png,IYPXJ
captcha_20260702122236.png,XUEJZ
captcha_20260709004648.png,UILBW
captcha_20260714103230.png,ZRFYY
