filename,text
captcha_20260716071632.png,GJDVR
captcha_20260714234840.png,TCDLJ
captcha_20260719210230.png,VUBWO
captcha_20260714192232.png,EHRBB
captcha_20260711200433.png,RLCMP
captcha_20260709174840.png,ILMIQ
captcha_20260709030836.png,WUPVW
captcha_20260713015432.png,KECZT
captcha_20260710185937.png,JNFJY
captcha_20260715080832.png,ZGKGN
captcha_20260711113435.png,ZGPVM
captcha_20260711000037.png,BTDHU
captcha_20260711154433.png,YXIGU
captcha_20260719034434.png,SBBTR
captcha_20260710220838.png,ZULEN
captcha_20260712162654.png,DXZCR
captcha_20260710192458.png,EEZYF
captcha_20260715130232.png,TLGMR
captcha_20260709024456.png,UCFIT
captcha_20260719111628.png,MBNNR
captcha_20260710223642.png,FXYPN
captcha_20260714070436.png,WTBJW
captcha_20260711001853.png,VHLQW
captcha_20260714191635.png,ZLTBB
captcha_20260708170050.png,WNIYN
captcha_20260711215441.png,HXDQH
captcha_20260711034319.png,SGUFI
captcha_20260709184636.png,FJFWJ
captcha_20260714213233.png,SPXIP
captcha_20260716025231.png,IPLRU
captcha_20260716051232.png,YUNDX
captcha_20260715125835.png,KQQUT
captcha_20260715035836.png,CUSJG
captcha_20260712223839.png,YDNIX
captcha_20260718083429.png,QGQPN
captcha_20260712173839.png,KVMGL
captcha_20260512173129.png,CRKCC
captcha_20260711224442.png,YFWWZ
captcha_20260715102635.png,DXVRG
captcha_20260708111638.png,KBUDP
captcha_20260710111249.png,HCBKN
captcha_20260709173447.png,YIMHD
captcha_20260713053634.png,BMXLC
captcha_20260711053832.png,GYDFY
captcha_20260709012047.png,QWCFU
captcha_20260712165837.png,BRRYJ
captcha_20260713134631.png,KFHYE
captcha_20260711224647.png,UBQXN
captcha_20260719185432.png,HEKST
captcha_20260717123430.png,ISMFW
captcha_20260715151832.png,XVCIK
captcha_20260711013908.png,FKDMS
captcha_20260711223034.png,IWZCW
captcha_20260713112231.png,YWTGI
captcha_20260709002237.png,VBYQQ
captcha_20260708095233.png,RRZNZ
captcha_20260719162449.png,GHCBF
captcha_20260713055645.png,JSTKD
captcha_20260720141831.png,VZBLS
captcha_20260710113859.png,TZTRS
captcha_20260719101832.png,QIFYQ
captcha_20260702125238.png,UKPRY
captcha_20260711002446.png,RQGCQ
captcha_20260720013635.png,IRBEQ
captcha_20260715000634.png,UNTCC
captcha_20260711095036.png,NZTWP
captcha_20260712164459.png,MSNHX
captcha_20260714111638.png,BJZSZ
captcha_20260711021842.png,VHXLW
captcha_20260710171745.png,RPVDZ
captcha_20260716164645.png,CUMRR
captcha_20260721103831.png,GGICJ
captcha_20260710171525.png,YXMTG
captcha_20260711000845.png,GFXYR
captcha_20260711092436.png,XBSUM
captcha_20260709181434.png,KJHWG
captcha_20260714164939.png,TUBJZ
captcha_20260702121437.png,TITCO
captcha_20260709223841.png,FWQUL
captcha_20260710012435.png,DWTQW
captcha_20260718031838.png,QCHNN
captcha_20260710194816.png,JILXK
captcha_20260711020124.png,SCQIU
captcha_20260712062241.png,TWGXD
captcha_20260718114833.png,YFPJH
captcha_20260709190640.png,WZHKN
captcha_20260709223438.png,DXIWL
captcha_20260712075637.png,JJTCL
captcha_20260708095632.png,BKBRJ
captcha_20260711050919.png,JNMTJ
captcha_20260709001844.png,LYCJY
captcha_20260721175051.png,XNHNT
captcha_20260717134035.png,LMIKK
captcha_20260709101054.png,KTGGW
captcha_20260721012034.png,MWMEN
captcha_20260710104036.png,RZPDD
captcha_20260719004229.png,YUMYZ
captcha_20260715183832.png,RUDXK
captcha_20260719163236.png,LYCVH
captcha_20260718060835.png,WGEVR
captcha_20260711172832.png,BKDTY
captcha_20260717070836.png,LZPLP
captcha_20260711002914.png,VEZZS
captcha_20260721195232.png,IHSNM
captcha_20260709153834.png,UYBMB
captcha_20260702122041.png,TLXMH
captcha_20260711173238.png,QHRRV
captcha_20260709131239.png,IICZB
captcha_20260718094230.png,HUUWN
captcha_20260718045229.png,VUKUL
captcha_20260709104438.png,UTWEK
captcha_20260710025049.png,SKRBZ
captcha_20260709093247.png,XELCP
captcha_20260716073439.png,PZIWP
captcha_20260714064434.png,DYVWW
captcha_20260719212035.png,DQVYV
captcha_20260713031044.png,ZMDLR
captcha_20260717065034.png,RHZKP
captcha_20260711023111.png,REIUY
captcha_20260708233041.png,KLLSM
captcha_20260714193831.png,ZVFQH
captcha_20260710105051.png,LCUMC
captcha_20260715012434.png,JCGTV
captcha_20260709203843.png,FTYXS
captcha_20260711025645.png,DJVUW
captcha_20260708101040.png,BJXBZ
captcha_20260718032435.png,BBMEV
captcha_20260711034321.png,GEIKD
captcha_20260710220241.png,UFHKX
captcha_20260708103244.png,ZQQWQ
captcha_20260709031042.png,CGDCS
captcha_20260711214230.png,YXHLB
captcha_20260709083043.png,GTLDW
captcha_20260713014115.png,MIQVH
captcha_20260713062832.png,HVCGX
captcha_20260711040430.png,VJLIZ
captcha_20260702155838.png,RUHYU
captcha_20260713010839.png,CMTTT
captcha_20260709083845.png,WLITP
captcha_20260715055844.png,ZSEZK
captcha_20260719232438.png,XYQDB
captcha_20260720133036.png,HYWNY
captcha_20260604214451.png,VMDPW
captcha_20260713031846.png,MYMSE
captcha_20260711210238.png,DTCRC
captcha_20260715100035.png,UVXRX
captcha_20260713013656.png,BBRDJ
captcha_20260712002835.png,TDILS
captcha_20260716043435.png,IWPIJ
captcha_20260720134043.png,HIHSV
captcha_20260710114347.png,BJESR
captcha_20260714100235.png,RBRYK
captcha_20260709034216.png,ZJEKX
captcha_20260716155242.png,TRSDR
captcha_20260711003649.png,WVFBU
captcha_20260603213052.png,NMVZM
captcha_20260708111448.png,XJBMC
captcha_20260710150639.png,YCEJJ
captcha_20260721125237.png,KSWES
captcha_20260720034837.png,UFDNC
captcha_20260714094039.png,JISCB
captcha_20260708205907.png,VJPBV
captcha_20260708124239.png,EYGHD
captcha_20260710105642.png,RUKUL
captcha_20260720133236.png,NLEBU
captcha_20260712161243.png,KYGUE
captcha_20260710115302.png,PKFZD
captcha_20260714093837.png,ULCTD
captcha_20260715040037.png,CGJPS
captcha_20260709194439.png,RVFBP
captcha_20260711012451.png,ZYQRF
captcha_20260715122234.png,GCPRI
captcha_20260709205039.png,XVIBI
captcha_20260713123044.png,NBVUL
captcha_20260710173406.png,UNGSC
captcha_20260710144034.png,CQTPN
captcha_20260721153650.png,KVJVM
captcha_20260721024631.png,UIYYW
captcha_20260716053831.png,BJMBT
captcha_20260709001042.png,IDWKG
captcha_20260709011841.png,JIXLE
captcha_20260721152041.png,JCXUK
captcha_20260709042433.png,KEJSR
captcha_20260708233639.png,GNLBJ
captcha_20260714191042.png,PVSXB
captcha_20260710192113.png,QFHXS
captcha_20260713015631.png,WZSCU
captcha_20260718115238.png,SRGKH
captcha_20260714204433.png,XFSVB
captcha_20260604213243.png,SEFGX
captcha_20260712190234.png,PHKYF
captcha_20260714144232.png,TSFQP
captcha_20260721151843.png,IQTLP
captcha_20260713161252.png,EISNF
captcha_20260710193538.png,EVXJX
captcha_20260715094233.png,ZMMTN
captcha_20260713010035.png,DJHJN
captcha_20260719062830.png,KICWQ
captcha_20260720070631.png,JSUKV
captcha_20260709095841.png,FWERT
captcha_20260710180437.png,TBJCQ
captcha_20260711040644.png,YNBGZ
captcha_20260710080051.png,ERPLP
captcha_20260708165139.png,TMSFR
captcha_20260711015455.png,NPSZL
captcha_20260709035937.png,VBWIZ
captcha_20260719205634.png,EHMRL
captcha_20260712161649.png,NLBKG
captcha_20260709211242.png,LRHGR
captcha_20260712223433.png,DQQHZ
captcha_20260708174608.png,MWGTJ
captcha_20260708221643.png,JVHMV
captcha_20260713034647.png,LNLPW
captcha_20260714064833.png,UJEUD
captcha_20260712060635.png,FFWFK
captcha_20260604214247.png,RXEXT
captcha_20260708173959.png,FFHTO
captcha_20260716091234.png,CBRLF
captcha_20260719163832.png,GBTNW
captcha_20260712055644.png,NGJXJ
captcha_20260710192302.png,XICRQ
captcha_20260714121834.png,BRKJB
captcha_20260720092034.png,GBZJK
captcha_20260709034408.png,EZSFM
captcha_20260711083830.png,PNKWW
captcha_20260710120119.png,NZWNU
captcha_20260710051239.png,SJJMI
captcha_20260710223646.png,MLDHH
captcha_20260715120240.png,GIILD
captcha_20260714212632.png,ZIDPM
captcha_20260709195044.png,KYPTJ
captcha_20260710113856.png,ITPRX
captcha_20260710224839.png,GSLBY
captcha_20260712180038.png,RDWWX
captcha_20260713040040.png,SNSJW
captcha_20260721052837.png,ZWFKJ
captcha_20260714154431.png,BJRKY
captcha_20260711193841.png,GNPZT
captcha_20260708191646.png,FJCFM
captcha_20260714054832.png,WNQDN
captcha_20260708100545.png,YTLCI
captcha_20260713105432.png,NQMSI
captcha_20260713055040.png,DSMBL
captcha_20260710081636.png,WGGHW
captcha_20260713044036.png,GNPEV
captcha_20260709015646.png,KTQDK
captcha_20260711142630.png,YUKJT
captcha_20260710023840.png,GTMBB
captcha_20260714233042.png,KLNUW
captcha_20260708164259.png,JEPCS
captcha_20260713110631.png,PPUKX
captcha_20260708164950.png,SHZIR
captcha_20260709170125.png,YFLZW
captcha_20260719143830.png,EFUEM
captcha_20260708190256.png,EJIUC
captcha_20260712163309.png,VBMJR
captcha_20260708134245.png,HBTCE
captcha_20260709095451.png,BXWTG
captcha_20260712191245.png,EMHMW
captcha_20260719152632.png,KDYBH
captcha_20260712154434.png,QHCEC
captcha_20260712124036.png,YNSSN
captcha_20260713070432.png,WUKFL
captcha_20260708123126.png,DWWJC
captcha_20260708134652.png,VNZFM
captcha_20260710223444.png,ICYMQ
captcha_20260716071430.png,SFKYK
captcha_20260708152056.png,WLTQM
captcha_20260712225442.png,FDSRM
captcha_20260716010629.png,FXFZW
captcha_20260713055041.png,JVDMQ
captcha_20260708135641.png,BWPRU
captcha_20260709214848.png,EGCPV
captcha_20260710190742.png,YDZED
captcha_20260709173242.png,RZLHQ
captcha_20260709093448.png,UDPSQ
captcha_20260712132252.png,TZMME
captcha_20260715123833.png,VYCGH
captcha_20260714185835.png,JNYTS
captcha_20260713020634.png,HRCLS
